,jfel,jmis,jot,pri,gender,age,charge,Race,two_year_recid
4948,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1440,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1
144,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
3277,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1897,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
6238,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
4270,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
4032,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1439,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
677,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
2223,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
2912,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
654,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
2036,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
1033,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
5443,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1661,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
5390,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
5686,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
2973,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0
2504,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
2545,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1
6954,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
853,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
4712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
3557,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0
819,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
2983,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
2110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
715,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
7183,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
4995,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1
3288,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
2734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
6357,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
605,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
6339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
382,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
7178,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
6885,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
327,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
6199,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
3602,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1623,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0
6377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1819,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2931,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1
3446,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
3899,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
2843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2833,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1
5815,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
5776,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
6982,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1
4365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1125,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5743,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
6948,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
3074,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
6657,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1
359,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
84,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1
6231,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
871,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
1902,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
6646,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
3688,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
6256,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
1787,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
3760,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
182,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1
897,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
2521,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
5005,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1
2020,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
6567,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
3818,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
6417,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
205,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
6932,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
448,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2709,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
2944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1027,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
7095,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
5771,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
2299,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
4902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
6820,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0
450,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
3363,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
4809,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
1538,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
436,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
2845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1706,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
4025,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0
5032,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0
3636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2116,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
3300,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
7010,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
5495,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1
2160,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
4352,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
1003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
3183,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1
1415,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
211,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
7177,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
4823,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1105,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
6104,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
55,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1498,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1308,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1720,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
6463,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0
3046,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
3623,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
1413,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
6124,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
3295,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1226,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
2793,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0
361,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
3866,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6617,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
5703,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
6949,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1
2155,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
4770,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
5811,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1
4965,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
